class,precision,recall,f1_score,support
Normal,0.9789760991442904,0.9834741366533274,0.9812199630314233,13494
Bias,0.9928172386272945,0.9688473520249221,0.9806858494284588,1284
Drift,0.8903625110521662,0.8741319444444444,0.8821725799386771,1152
Stuck,0.8964941569282137,0.8959955506117909,0.8962447844228094,1798
Spike,0.7977369165487977,0.9894736842105263,0.8833202819107283,570
Increased Noise,0.9992542878448919,0.9911242603550295,0.9951726698848867,1352
THRUSTER_ENTANGLED,0.9988636363636364,1.0,0.9994314951677089,879
THRUSTER_NO_OUTPUT,1.0,0.9985250737463127,0.9992619926199262,678
THRUSTER_THRUST_LOSS,0.927355278093076,0.8041338582677166,0.8613600421718502,1016
macro avg,0.9424289027335964,0.9450784289237855,0.9420966287307186,22223
weighted avg,0.9641619431060088,0.9634162804301849,0.9633083505720443,22223
accuracy,0.9634162804301849,,,22223
